"Id","Response"
1,1
3,6
4,6
9,8
12,7
13,8
21,6
28,8
30,7
36,8
38,8
43,8
45,4
48,8
50,4
51,8
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,7
86,8
89,8
90,1
92,8
98,7
100,7
105,5
115,8
119,6
124,7
127,8
133,7
140,5
141,8
143,2
151,2
154,8
157,8
163,1
166,5
168,8
170,6
173,8
180,6
182,8
184,1
185,7
195,8
196,6
197,5
212,5
213,6
219,8
225,6
227,6
232,6
239,6
247,1
251,5
254,7
261,7
264,6
267,8
272,8
275,8
277,1
283,8
284,1
287,7
291,8
293,6
294,1
305,8
307,2
309,8
311,2
322,4
323,4
326,5
330,6
335,8
337,8
338,5
341,1
346,7
348,1
352,4
356,8
358,1
366,7
369,5
373,6
375,2
381,6
384,8
386,7
396,6
397,2
399,7
405,8
412,8
417,2
421,1
425,8
427,8
430,7
432,6
433,8
436,8
438,8
441,8
442,2
444,6
446,8
448,6
450,6
454,7
465,8
470,7
472,5
475,6
484,8
495,8
497,8
498,8
501,2
502,4
505,8
515,1
516,6
527,8
529,2
531,7
533,5
537,7
541,7
546,8
548,8
549,8
550,7
553,8
559,2
561,1
564,2
574,5
578,6
579,7
580,8
582,6
584,8
588,6
596,2
602,1
603,2
613,4
614,1
619,8
620,6
624,5
625,8
628,6
630,7
635,8
636,1
637,8
641,8
644,8
648,8
654,6
658,1
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,6
693,1
694,8
700,6
702,6
703,7
705,6
711,8
718,2
722,7
726,1
727,1
732,8
735,8
740,1
748,8
750,6
751,8
756,7
762,7
766,8
770,8
771,5
779,7
782,5
784,7
793,7
798,6
800,3
801,7
805,7
807,8
813,8
819,8
820,7
822,8
823,7
833,8
834,6
842,6
845,6
856,5
860,5
864,1
869,7
872,8
877,6
878,8
893,7
894,8
896,6
899,8
900,8
911,2
914,8
917,1
919,8
923,2
925,7
926,2
934,7
938,8
940,8
955,1
956,6
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,3
996,8
997,4
999,6
1000,7
1006,8
1009,7
1018,6
1025,6
1038,6
1042,8
1045,1
1046,8
1047,2
1050,6
1052,7
1054,8
1057,8
1061,4
1069,2
1071,7
1073,6
1074,8
1075,1
1083,7
1084,1
1089,5
1099,5
1103,2
1110,8
1123,8
1130,7
1135,7
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,6
1170,4
1172,6
1178,8
1179,8
1181,3
1182,7
1183,8
1191,7
1192,2
1200,6
1205,6
1207,8
1208,3
1209,2
1217,2
1223,8
1225,8
1226,1
1228,3
1230,1
1232,8
1235,8
1237,7
1257,7
1266,1
1267,6
1274,8
1277,8
1278,7
1280,8
1282,8
1293,7
1294,6
1305,8
1306,7
1311,7
1318,2
1320,8
1323,8
1325,2
1328,6
1336,2
1340,7
1341,8
1344,7
1345,7
1348,6
1358,1
1361,8
1364,7
1373,8
1377,2
1378,8
1380,6
1382,8
1383,5
1386,8
1387,2
1390,1
1395,8
1398,6
1402,2
1403,8
1405,8
1407,8
1410,1
1412,1
1419,1
1426,8
1428,8
1436,6
1437,2
1438,7
1441,8
1444,2
1448,1
1454,5
1457,5
1459,8
1463,8
1467,4
1471,7
1475,5
1476,6
1480,8
1481,6
1482,5
1489,7
1491,6
1494,8
1496,8
1500,8
1501,8
1503,7
1504,2
1505,6
1515,1
1517,6
1520,2
1521,4
1523,8
1526,8
1529,5
1530,8
1543,6
1544,8
1547,7
1550,8
1552,7
1554,7
1563,7
1574,8
1575,1
1576,1
1579,1
1582,1
1584,8
1585,8
1589,7
1596,7
1598,2
1611,6
1613,2
1615,6
1618,1
1627,7
1630,3
1638,8
1639,6
1640,8
1642,8
1645,7
1648,6
1654,1
1661,8
1662,4
1663,8
1666,2
1668,1
1670,4
1672,7
1681,7
1682,8
1683,2
1687,8
1688,8
1693,7
1694,8
1700,8
1704,7
1712,8
1716,8
1717,6
1722,7
1724,6
1738,2
1739,2
1740,8
1761,8
1763,8
1765,8
1766,7
1767,8
1771,7
1772,7
1777,8
1784,1
1799,1
1806,8
1810,2
1812,6
1814,6
1818,6
1819,7
1822,5
1823,8
1824,1
1834,2
1835,6
1844,7
1848,6
1849,8
1850,6
1851,6
1856,1
1862,1
1863,6
1872,7
1874,1
1875,8
1877,8
1900,8
1902,7
1904,7
1905,1
1908,8
1914,8
1916,6
1922,1
1933,6
1934,6
1939,4
1942,7
1947,8
1957,8
1971,8
1973,2
1974,6
1977,7
1981,7
1985,8
1987,6
1989,7
2001,5
2002,5
2007,1
2008,8
2011,7
2021,7
2034,8
2040,8
2044,4
2045,8
2048,7
2051,8
2062,7
2066,1
2068,7
2069,5
2074,8
2075,8
2078,8
2079,2
2080,1
2081,5
2084,1
2085,8
2087,8
2096,4
2102,4
2103,6
2107,8
2117,7
2118,2
2120,2
2121,5
2122,6
2130,8
2136,1
2138,8
2140,8
2143,7
2144,1
2145,6
2147,8
2150,6
2154,8
2155,2
2166,5
2169,1
2173,6
2176,1
2178,8
2179,1
2180,7
2184,8
2185,8
2188,6
2190,8
2194,8
2195,8
2198,6
2205,8
2206,8
2207,1
2212,7
2213,8
2216,8
2218,1
2224,8
2225,8
2228,8
2236,8
2242,8
2246,6
2250,8
2255,6
2256,1
2267,6
2268,7
2269,2
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,6
2307,7
2309,8
2313,5
2325,7
2327,8
2336,1
2339,6
2342,8
2347,8
2350,6
2360,6
2364,8
2369,1
2379,1
2394,6
2395,1
2399,8
2402,6
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,1
2452,6
2463,7
2467,2
2468,8
2470,8
2476,6
2483,2
2487,6
2492,8
2502,8
2504,1
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,7
2524,8
2525,4
2526,7
2528,8
2530,5
2532,2
2536,2
2540,7
2541,8
2543,7
2549,8
2550,2
2556,2
2557,8
2559,6
2565,8
2566,8
2567,1
2568,5
2570,8
2573,7
2577,8
2578,8
2583,2
2586,6
2587,5
2588,8
2591,8
2597,7
2606,2
2607,8
2608,8
2611,1
2612,7
2613,6
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,7
2650,1
2655,7
2664,8
2667,4
2670,7
2679,6
2681,8
2683,8
2685,8
2687,8
2696,2
2699,7
2712,2
2716,8
2720,7
2725,6
2726,8
2731,2
2733,8
2740,8
2742,8
2748,5
2749,8
2763,7
2771,8
2772,2
2773,5
2783,8
2784,8
2789,1
2796,1
2798,5
2799,8
2800,6
2802,8
2805,8
2809,6
2816,8
2817,7
2821,6
2822,8
2829,7
2832,2
2842,7
2844,7
2846,6
2851,3
2852,5
2853,8
2856,7
2862,1
2866,6
2868,2
2886,8
2892,6
2893,4
2898,8
2917,1
2923,7
2927,6
2930,8
2931,1
2935,8
2936,7
2961,1
2964,7
2967,8
2968,8
2970,8
2977,2
2978,8
2979,8
2985,1
2986,1
2989,7
2997,4
2999,8
3004,8
3008,6
3010,7
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,5
3053,7
3056,8
3070,8
3071,2
3073,7
3080,8
3098,8
3099,1
3109,8
3110,8
3115,2
3121,8
3128,7
3132,1
3133,1
3141,8
3144,6
3145,5
3154,4
3159,8
3164,2
3168,1
3172,2
3176,1
3186,8
3193,7
3196,7
3199,1
3200,8
3209,6
3210,8
3214,7
3229,7
3230,7
3233,8
3242,1
3244,1
3249,6
3251,4
3253,1
3264,6
3271,2
3272,8
3274,2
3276,1
3280,3
3282,5
3285,8
3297,6
3298,8
3307,6
3309,8
3310,8
3312,6
3314,8
3315,2
3316,1
3319,5
3322,8
3327,8
3332,7
3334,8
3336,1
3338,8
3340,7
3343,2
3352,8
3353,8
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,2
3376,7
3381,8
3385,5
3386,8
3397,8
3403,5
3409,5
3414,8
3415,8
3423,8
3427,6
3428,8
3439,1
3441,8
3442,1
3447,6
3453,7
3456,2
3458,5
3459,8
3462,7
3464,8
3477,8
3480,7
3483,8
3490,7
3497,7
3498,7
3500,5
3504,5
3509,2
3510,8
3511,7
3525,2
3528,6
3529,1
3531,5
3532,8
3536,8
3537,2
3538,7
3547,1
3557,6
3572,8
3573,7
3588,6
3590,7
3597,8
3601,5
3602,8
3608,8
3611,5
3616,8
3619,7
3623,7
3638,7
3641,1
3643,8
3647,6
3648,7
3662,5
3663,8
3665,1
3679,8
3683,7
3692,6
3700,8
3705,7
3706,8
3711,8
3712,8
3716,1
3725,1
3727,8
3739,8
3740,2
3743,6
3744,2
3750,8
3751,5
3752,2
3753,7
3754,2
3761,8
3762,8
3764,2
3773,8
3774,5
3775,8
3776,8
3785,4
3788,8
3791,2
3792,8
3794,1
3797,7
3798,8
3807,5
3808,6
3810,2
3813,7
3815,8
3818,7
3820,1
3824,8
3832,8
3836,8
3837,6
3849,7
3853,7
3861,2
3862,6
3863,1
3867,1
3868,8
3871,8
3873,2
3874,6
3879,8
3881,7
3883,8
3887,6
3888,5
3889,2
3898,1
3901,8
3904,2
3905,5
3907,6
3911,4
3915,6
3917,7
3923,8
3925,3
3931,6
3934,8
3943,7
3946,4
3947,7
3949,6
3958,6
3959,8
3960,5
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,7
3997,6
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,7
4026,6
4030,3
4033,1
4034,8
4038,2
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,8
4069,8
4076,8
4081,8
4086,8
4087,8
4094,8
4096,4
4105,6
4107,6
4110,7
4115,6
4128,1
4131,8
4136,2
4140,5
4141,6
4142,8
4146,6
4156,6
4159,8
4171,8
4174,2
4175,1
4180,8
4187,8
4191,2
4193,7
4197,8
4201,8
4203,1
4205,5
4206,6
4209,7
4213,8
4215,3
4220,8
4223,8
4225,7
4234,2
4241,7
4244,6
4247,6
4254,7
4255,6
4262,2
4263,8
4266,1
4269,8
4270,1
4271,2
4274,7
4279,4
4286,1
4287,6
4288,8
4290,1
4294,8
4296,8
4299,7
4302,8
4316,8
4320,5
4321,1
4324,3
4325,2
4326,8
4332,8
4334,8
4343,8
4348,8
4350,7
4353,7
4356,8
4361,7
4367,5
4369,8
4371,6
4373,6
4374,2
4376,8
4393,5
4394,7
4397,1
4398,6
4404,8
4410,1
4411,6
4412,7
4414,1
4415,8
4418,1
4420,8
4426,7
4427,6
4430,2
4431,5
4435,8
4437,6
4438,8
4458,2
4461,6
4462,5
4464,5
4482,8
4484,7
4489,4
4494,7
4496,8
4503,7
4508,2
4515,2
4516,8
4517,8
4518,8
4524,5
4525,5
4527,8
4529,8
4535,6
4538,1
4544,6
4545,2
4550,7
4551,7
4554,8
4563,6
4565,8
4573,6
4576,8
4578,8
4587,8
4590,1
4597,1
4600,8
4608,8
4612,1
4615,8
4616,7
4618,8
4620,2
4622,6
4624,7
4628,5
4631,8
4633,8
4646,1
4648,1
4655,8
4669,8
4673,6
4677,8
4680,8
4683,1
4691,2
4694,8
4697,8
4698,2
4704,8
4711,7
4713,6
4716,5
4724,5
4727,8
4730,8
4731,7
4732,5
4741,5
4742,8
4743,8
4753,8
4758,8
4762,1
4765,5
4782,2
4787,8
4788,8
4789,1
4790,8
4792,8
4797,5
4805,6
4806,8
4809,5
4814,8
4823,8
4825,2
4830,6
4832,1
4833,1
4840,1
4841,7
4844,8
4845,8
4849,6
4858,6
4870,7
4875,8
4877,8
4882,5
4891,1
4900,1
4905,8
4907,5
4908,8
4923,4
4924,6
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,2
4953,6
4956,2
4968,1
4985,1
4989,8
4995,1
5005,6
5010,1
5016,7
5018,8
5029,4
5031,1
5037,5
5039,8
5041,6
5043,6
5052,7
5055,1
5059,8
5063,8
5067,8
5070,6
5072,7
5073,7
5079,8
5086,8
5093,7
5094,2
5098,8
5101,8
5108,2
5112,7
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,4
5137,6
5146,8
5148,6
5150,7
5159,8
5160,6
5163,1
5170,8
5177,6
5179,6
5185,7
5188,8
5190,7
5191,5
5192,2
5195,1
5198,7
5208,5
5214,7
5215,8
5219,4
5220,8
5223,2
5224,1
5225,8
5227,2
5229,8
5231,1
5236,1
5237,7
5238,6
5240,7
5248,8
5252,8
5256,7
5269,8
5270,5
5272,8
5275,8
5276,7
5279,8
5280,2
5281,8
5291,2
5292,6
5294,1
5296,8
5302,2
5307,7
5312,8
5313,6
5314,8
5315,6
5316,8
5317,8
5318,6
5321,7
5322,8
5323,5
5324,8
5334,6
5343,5
5344,2
5345,7
5355,2
5364,6
5369,8
5371,8
5380,7
5385,2
5392,4
5395,6
5396,8
5398,8
5400,4
5402,8
5411,8
5412,2
5414,2
5417,5
5424,8
5427,7
5428,5
5430,6
5432,2
5438,4
5448,7
5459,1
5460,7
5461,7
5463,2
5477,2
5479,5
5481,8
5482,2
5491,1
5493,8
5506,6
5507,2
5517,7
5532,8
5533,7
5534,8
5541,8
5542,2
5548,2
5551,1
5553,5
5554,8
5565,7
5574,8
5575,8
5576,2
5583,6
5584,2
5586,2
5587,1
5588,8
5596,8
5597,8
5601,7
5603,8
5613,1
5614,8
5618,7
5619,8
5621,8
5622,8
5627,8
5628,1
5630,6
5633,1
5639,4
5643,7
5649,5
5653,7
5655,7
5664,1
5667,5
5670,8
5674,2
5678,8
5680,5
5687,5
5692,7
5694,6
5697,8
5701,4
5704,8
5710,7
5711,1
5716,5
5724,8
5725,1
5726,5
5727,1
5731,7
5749,5
5751,8
5755,6
5756,6
5761,8
5767,1
5768,5
5770,5
5772,4
5773,4
5775,8
5776,7
5784,2
5792,2
5793,7
5794,8
5797,8
5799,8
5800,8
5805,7
5809,8
5813,7
5817,8
5824,7
5829,4
5832,2
5835,2
5837,2
5847,8
5854,7
5857,6
5860,8
5872,1
5874,8
5876,1
5880,8
5882,6
5891,6
5892,1
5906,8
5922,8
5923,6
5927,7
5929,2
5941,1
5942,4
5945,8
5947,6
5950,8
5951,7
5952,6
5960,8
5965,4
5967,8
5974,8
5977,2
5984,2
5987,8
5991,2
5996,2
5997,8
6002,2
6005,6
6008,7
6009,2
6014,7
6027,8
6030,1
6033,8
6034,2
6035,8
6043,8
6046,7
6047,6
6048,8
6070,2
6071,5
6085,2
6090,7
6091,8
6092,7
6098,6
6106,8
6108,8
6111,2
6115,8
6117,1
6121,7
6124,7
6126,8
6129,7
6131,8
6141,7
6142,3
6143,1
6144,6
6147,8
6148,6
6155,6
6158,8
6159,7
6162,4
6166,8
6172,1
6177,2
6178,8
6181,7
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,6
6212,8
6219,4
6220,8
6223,5
6226,8
6239,6
6243,8
6249,2
6252,8
6255,5
6260,6
6261,8
6263,2
6264,1
6270,2
6271,8
6272,6
6274,8
6277,2
6280,7
6284,8
6286,4
6288,6
6290,8
6293,6
6299,7
6301,8
6304,2
6306,8
6308,8
6309,1
6312,8
6321,6
6322,7
6331,2
6335,8
6340,6
6343,8
6344,1
6347,7
6348,5
6349,8
6350,8
6354,8
6355,6
6362,3
6367,8
6372,7
6375,8
6379,2
6384,1
6386,8
6390,1
6396,5
6401,2
6403,7
6408,5
6410,2
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,7
6459,8
6466,7
6469,7
6474,8
6475,1
6476,2
6490,3
6491,1
6496,1
6497,8
6498,6
6499,7
6501,7
6514,2
6515,6
6524,8
6526,1
6532,7
6537,7
6538,6
6541,2
6546,5
6551,1
6554,6
6557,6
6560,1
6565,6
6566,6
6578,5
6582,8
6587,7
6593,7
6596,6
6611,8
6615,6
6620,8
6626,6
6627,6
6628,5
6635,8
6639,7
6641,2
6645,3
6660,8
6663,7
6669,7
6674,2
6682,7
6685,6
6687,8
6692,5
6695,8
6696,2
6699,1
6700,7
6701,8
6705,1
6707,3
6709,8
6711,8
6714,1
6722,6
6723,7
6724,7
6726,7
6733,8
6734,4
6735,8
6736,7
6738,8
6741,8
6746,4
6754,8
6758,2
6763,1
6764,4
6768,8
6778,2
6784,8
6785,6
6787,7
6806,7
6825,2
6830,1
6831,7
6832,1
6833,5
6835,3
6842,7
6843,2
6853,5
6859,5
6860,2
6862,6
6867,1
6868,7
6885,8
6888,1
6889,7
6897,1
6898,5
6900,7
6902,1
6903,3
6907,2
6909,1
6911,2
6925,8
6930,6
6931,2
6933,2
6937,8
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,5
6969,6
6971,5
6973,1
6980,7
6983,1
6985,7
6999,8
7005,8
7006,8
7007,6
7012,4
7013,6
7016,6
7017,8
7020,6
7024,6
7026,1
7027,2
7029,6
7032,2
7034,8
7044,8
7054,6
7057,7
7058,6
7060,7
7065,7
7069,7
7071,6
7076,2
7077,7
7081,1
7082,5
7093,8
7095,2
7098,1
7099,1
7105,1
7106,2
7122,4
7129,8
7130,7
7135,5
7136,2
7137,7
7138,8
7141,7
7143,8
7159,7
7162,8
7165,5
7169,4
7171,2
7172,7
7175,8
7178,5
7182,2
7190,8
7194,4
7196,6
7205,8
7207,7
7210,8
7211,8
7216,8
7219,2
7222,8
7224,8
7234,6
7237,8
7242,1
7246,8
7247,1
7251,5
7252,2
7257,4
7276,6
7281,8
7286,8
7287,1
7295,2
7297,6
7300,7
7307,8
7308,2
7310,2
7315,1
7317,7
7318,8
7322,4
7325,7
7326,8
7332,5
7342,8
7345,8
7347,7
7349,6
7352,7
7353,1
7354,8
7370,7
7392,8
7394,8
7396,6
7397,6
7400,8
7402,1
7406,6
7409,8
7410,8
7412,8
7414,1
7419,7
7420,7
7421,6
7424,7
7428,8
7431,8
7435,8
7437,8
7445,6
7449,6
7456,8
7458,8
7459,6
7463,1
7464,6
7465,8
7467,8
7471,1
7472,1
7485,6
7494,2
7505,8
7511,8
7512,8
7513,1
7514,2
7515,1
7523,1
7530,7
7531,8
7536,8
7538,8
7542,4
7543,7
7549,5
7557,7
7559,6
7560,8
7563,5
7564,7
7567,8
7572,8
7575,7
7588,5
7595,6
7596,8
7602,8
7609,6
7612,6
7613,1
7621,7
7622,7
7624,8
7625,8
7629,8
7632,8
7634,7
7636,8
7637,2
7638,1
7640,1
7643,8
7648,8
7653,1
7654,8
7662,8
7671,8
7674,8
7682,5
7683,8
7686,7
7690,4
7692,6
7694,4
7695,6
7700,6
7714,4
7715,8
7721,8
7728,8
7737,7
7739,2
7745,2
7747,5
7761,8
7762,8
7763,8
7770,5
7771,6
7774,8
7776,1
7779,2
7793,6
7795,8
7796,8
7800,8
7803,7
7808,6
7811,8
7812,6
7813,2
7814,6
7818,1
7826,8
7827,8
7831,8
7834,6
7837,2
7841,8
7842,8
7843,2
7844,8
7851,8
7854,8
7856,7
7859,8
7866,6
7869,8
7870,6
7872,2
7886,7
7892,7
7893,7
7908,8
7910,8
7914,8
7919,5
7922,8
7930,2
7932,5
7947,1
7949,2
7950,8
7952,6
7953,6
7955,8
7960,6
7961,6
7962,7
7963,8
7967,1
7968,7
7975,6
7977,5
7980,7
7985,2
7987,7
7994,1
7995,8
7999,8
8005,8
8007,7
8009,7
8014,6
8017,5
8018,8
8024,8
8025,4
8026,2
8029,2
8031,8
8035,5
8049,6
8058,2
8060,8
8061,2
8070,5
8071,8
8072,2
8073,8
8075,7
8076,7
8081,6
8082,6
8090,6
8094,6
8097,6
8107,7
8112,5
8115,5
8120,1
8123,1
8128,5
8129,8
8133,8
8138,7
8142,6
8143,4
8145,7
8146,8
8147,5
8151,7
8153,8
8163,1
8167,8
8168,5
8169,7
8172,1
8178,1
8184,1
8185,7
8186,5
8187,7
8191,6
8196,6
8205,2
8206,8
8216,3
8218,6
8219,8
8227,7
8228,8
8230,8
8231,8
8234,8
8241,8
8242,8
8245,8
8246,8
8251,8
8254,6
8262,5
8269,8
8277,8
8286,5
8287,5
8288,7
8289,6
8292,2
8293,7
8294,6
8296,7
8306,2
8307,2
8314,6
8317,2
8320,8
8326,2
8329,2
8330,5
8331,5
8343,6
8350,1
8352,3
8354,6
8355,1
8356,6
8357,1
8364,8
8370,1
8381,2
8382,7
8383,8
8386,8
8389,8
8390,1
8393,8
8399,8
8400,4
8403,7
8404,2
8405,8
8409,6
8413,6
8417,7
8418,5
8423,7
8427,6
8431,8
8432,8
8434,8
8437,8
8447,7
8449,8
8457,6
8459,6
8461,2
8466,6
8467,8
8469,8
8479,3
8481,8
8493,8
8496,7
8501,8
8502,6
8508,6
8509,8
8514,8
8518,6
8519,6
8527,8
8530,6
8537,6
8539,7
8542,6
8547,7
8550,8
8554,1
8556,5
8560,8
8566,6
8569,8
8571,8
8572,6
8575,7
8580,2
8584,2
8585,7
8587,5
8593,6
8595,7
8597,2
8598,8
8599,8
8601,8
8607,1
8612,7
8621,8
8625,3
8630,8
8631,6
8633,7
8644,8
8650,1
8652,8
8656,8
8657,8
8659,6
8660,8
8665,7
8667,1
8668,2
8670,8
8682,8
8690,7
8692,8
8698,6
8702,4
8710,7
8713,8
8714,8
8715,8
8718,8
8719,1
8722,8
8737,6
8738,8
8739,8
8740,1
8745,8
8750,8
8754,2
8757,8
8762,1
8769,8
8773,8
8782,7
8790,6
8804,1
8815,8
8818,6
8819,8
8828,2
8831,7
8838,8
8841,1
8847,2
8849,2
8857,2
8860,1
8861,8
8875,8
8884,7
8889,8
8891,8
8893,8
8894,7
8897,8
8909,6
8928,6
8932,5
8933,2
8934,8
8938,8
8943,1
8946,7
8951,2
8953,6
8959,2
8960,7
8963,5
8968,8
8972,7
8973,5
8977,1
8978,7
8980,8
8984,2
8987,8
8989,8
8995,8
8996,8
9001,4
9003,1
9005,5
9007,6
9009,7
9012,7
9015,8
9024,6
9031,6
9032,7
9035,8
9053,8
9060,6
9067,7
9068,8
9077,6
9080,8
9084,8
9087,4
9090,1
9095,7
9098,2
9101,6
9108,1
9112,5
9113,7
9117,7
9123,8
9124,7
9127,1
9130,6
9132,2
9136,6
9138,8
9142,8
9143,6
9145,8
9146,2
9148,8
9151,3
9154,6
9158,8
9163,5
9169,5
9171,8
9176,6
9181,6
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,5
9213,8
9220,8
9221,7
9224,5
9225,8
9227,8
9232,8
9234,8
9237,8
9238,8
9240,2
9248,7
9253,8
9254,7
9257,8
9264,6
9267,7
9269,8
9271,8
9272,7
9276,8
9278,2
9280,6
9281,8
9286,2
9288,8
9290,8
9291,8
9293,2
9294,8
9295,8
9298,8
9303,2
9304,8
9307,8
9309,7
9314,6
9315,6
9317,7
9318,8
9319,7
9320,8
9326,7
9331,6
9339,4
9342,6
9349,2
9353,2
9359,8
9362,1
9366,8
9376,2
9384,1
9386,6
9390,5
9396,6
9399,1
9402,1
9415,6
9420,6
9421,8
9422,6
9425,1
9428,8
9440,8
9441,5
9443,7
9451,8
9456,2
9457,2
9459,7
9465,7
9475,8
9483,2
9485,8
9488,8
9492,2
9494,1
9495,2
9498,4
9502,6
9506,6
9509,7
9512,8
9516,8
9520,8
9524,2
9531,1
9532,8
9538,8
9547,2
9549,2
9550,5
9552,8
9555,8
9563,8
9565,8
9574,6
9586,4
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,1
9609,1
9610,8
9612,7
9613,6
9618,2
9619,5
9621,6
9625,1
9638,8
9644,8
9650,2
9652,1
9654,8
9660,8
9665,7
9666,7
9668,1
9672,8
